南充市 11738782.168,3541428.49217;11908820.0875,3721434.9224
玉林市 12194787.165,2452519.69493;12345836.7784,2630905.1009
怒江傈僳族自治州 10924270.8566,2928441.09501;11092978.605,3279595.34815
衢州市 13139801.2953,3259475.41865;13286374.926,3418652.09788
大同市 12532995.3751,4702258.05727;12753761.5819,4947325.54222
洛阳市 12372598.4963,3947238.37896;12579135.5797,4149889.21945
连云港市 13181941.0773,4002887.39511;13343127.2199,4157130.58124
宜春市 12678848.7624,3172641.92762;12930643.7225,3368120.26474
吐鲁番地区 20037726.3692,12474104.1741;-0.000321813587861,0.0147505543166
临沧市 10984517.1752,2624764.63529;11193491.4028,2862193.66823
唐山市 13081369.8363,4681057.20605;13291037.8144,4906361.74454
阳江市 12388603.4091,2432414.42313;12509641.7406,2577298.60558
攀枝花市 11259416.8584,2990968.06271;11382842.017,3147315.74621
吴忠市 11754368.0682,4355558.15744;11985478.1947,4590722.45926
吉安市 12672750.503,2977516.95289;12906590.8811,3224669.71627
乌海市 11868354.0105,4698916.03389;11928251.5614,4827583.00744
柳州市 12088647.1058,2725267.43139;12265681.7541,2987235.54932
新余市 12745291.414,3170686.52334;12847727.1655,3243014.25663
池州市 12986008.2945,3426935.97022;13151068.5071,3591353.92598
景德镇市 13021005.8534,3319866.48687;13104214.0706,3473993.07224
焦作市 12531953.5247,4114029.02164;12652541.5638,4206962.95271
曲靖市 11472480.0067,2778840.72655;11670215.6301,3111165.21243
沧州市 12881093.8745,4479391.98239;13131637.8125,4688060.76843
襄阳市 12330918.9123,3640960.37595;12593202.2862,3823890.37057
澳门特别行政区 20037726.3692,12474104.1741;-0.000321813587861,0.0147505543166
郴州市 12494277.9252,2845105.26234;12717556.6403,3084647.29512
乌鲁木齐市 9663008.19216,5246544.09164;9905622.98031,5592159.87804
通化市 13945021.7803,4964501.03955;14110921.464,5286884.27996
盘锦市 13529609.3222,4931923.233;13707551.6795,5126431.13777
葫芦岛市 13271856.8121,4831011.6741;13481986.4372,5016102.30399
汕尾市 12793399.546,2569134.48338;12939367.926,2672754.13225
泉州市 13089512.2795,2773176.39374;13255442.4651,2973719.73753
朝阳市 13230695.8712,4926400.45969;13503816.4269,5190380.86437
新乡市 12622581.2667,4123467.88615;12802140.4458,4253900.43102
鞍山市 13602561.3405,4839200.7807;13778537.3289,5068835.09261
长治市 12466441.6255,4251573.77146;12662533.0421,4431261.17541
赤峰市 12952992.2423,5027546.52215;13468918.0558,5632141.87082
淮南市 12953701.6892,3728437.68201;13049003.6761,3873299.91117
百色市 11628154.4387,2598431.77323;12010350.3579,2870369.02618
湘潭市 12468482.9148,3146765.88622;12589968.1988,3238718.87387
济宁市 12899075.3961,4065022.8443;13091601.0994,4273587.70884
抚顺市 13767155.2324,5020123.81753;13970138.625,5204508.58796
安康市 12025702.1492,3702736.32184;12268872.2039,3984310.42856
潜江市 12524444.498,3492644.5379;12583556.4587,3565540.79956
塔城地区 9158588.59887,5356344.63532;9722928.89887,5950192.56936
庆阳市 11840911.4537,4172654.59851;12102821.124,4436095.40199
宝鸡市 11835132.5734,3949387.17402;12029146.3004,4154228.80134
驻马店市 12590681.2063,3777803.77591;12827062.1453,3942957.82413
保定市 12665206.9653,4586877.29805;12951303.062,4832257.19409
宿州市 12932200.6522,3908923.3713;13157230.8872,4092819.01389
呼和浩特市 12303917.1854,4779700.93199;12503048.4364,5042974.72414
湛江市 12205446.0109,2272817.71489;12364996.4071,2490565.04514
莱芜市 13061979.7738,4274784.87073;13133588.1512,4352125.4301
威海市 13490069.5447,4368989.83203;13662762.4629,4589017.66425
包头市 12162000.2111,4874599.43852;12411445.5251,5244494.73554
聊城市 12834037.7232,4246891.76735;12974509.8661,4418137.57156
平凉市 11727708.6525,4123647.687;12008079.0802,4241817.39876
防城港市 11966370.6655,2433990.90905;12091060.6499,2540751.38334
金华市 13272561.0287,3293731.29761;13446437.3974,3442032.59833
肇庆市 12397561.386,2588199.52897;12566846.3324,2783855.78462
上饶市 12940036.9634,3203671.45047;13190780.2769,3444247.70269
北京市 12849821.1063,4758749.10858;13082407.7905,4993886.96228
盐城市 13298598.0485,3816375.89373;13470794.0312,4079231.22588
资阳市 11626414.7187,3441194.16231;11773190.3951,3563895.99877
廊坊市 12926965.0169,4620156.93564;13053965.5738,4851348.28965
岳阳市 12503902.3791,3282569.40849;12708680.2615,3463017.94621
昌吉回族自治州 9527527.33554,5298838.47485;10192870.133,5668850.07513
淄博市 13085879.4379,4265568.39326;13194397.3073,4454203.07689
鸡西市 14516768.2455,5570238.16514;14912115.2594,5848577.32418
舟山市 13513217.3507,3423419.52275;13692416.4055,3598835.67555
烟台市 13309505.9188,4352448.17545;13585963.3125,4646625.25693
长春市 13865099.6389,5323570.75111;14148775.8472,5631576.02725
巴中市 11841584.8326,3643247.74627;11996706.4459,3838146.96787
嘉兴市 13392340.7664,3516429.64391;13527516.3817,3615321.20206
宁波市 13456256.7739,3335196.02152;13616398.5038,3540850.3884
榆林市 11940278.2047,4388242.50458;12384558.6812,4779507.55603
蚌埠市 12995683.7315,3835213.31705;13144793.4704,3939292.63959
贺州市 12309416.8749,2694425.57956;12475398.4907,2876524.91482
泸州市 11705423.3625,3186821.73657;11842966.6578,3396762.34071
昆明市 11374093.8796,2783308.46771;11541612.6117,3047921.86237
滁州市 13043044.7903,3721857.61419;13273438.4567,3901227.91196
丽江市 11063870.3566,2979077.8994;11301194.8499,3220001.47137
十堰市 12183022.0125,3676850.09741;12422343.9331,3908471.45849
阿克苏地区 8686786.41654,4765728.60502;9361525.90469,5230018.46072
天津市 12657833.9726,4357246.36331;13144595.7648,4875521.57067
宁德市 13197471.7643,3016953.28084;13442741.4388,3188866.2497
晋中市 12402656.3104,4364589.40314;12706756.1928,4566705.60298
宿迁市 13129805.6964,3890537.34258;13267536.6783,4062058.68013
广元市 11646611.4098,3679386.65441;11885946.355,3863706.01783
赣州市 12681835.0516,2795596.92016;12984816.7177,3122475.91466
泰州市 13319232.0086,3732144.30702;13421524.1564,3901495.04547
嘉峪关市 10891245.1202,4789133.89774;10968343.5007,4836058.80844
莆田市 13186854.3297,2850530.82348;13324436.9212,2950386.88051
广州市 12575742.5263,2557677.66695;12698359.4966,2728605.21311
白山市 14040397.9068,5038254.23096;14285292.9871,5256410.80111
朔州市 12457264.3468,4708141.17866;12643510.7832,4882436.78056
喀什地区 8289957.27986,4200619.5729;8890807.76336,4876448.87575
香港特别行政区 20037726.3692,12474104.1741;-0.000321813587861,0.0147505543166
商洛市 12087324.5031,3885088.12813;12362345.1917,4063436.00057
梅州市 12837581.3968,2660854.84632;13018351.8565,2850592.23367
铜仁地区 12126912.3726,3171137.32282;12187381.7779,3213460.06495
济南市 12938752.6547,4280135.65613;13108297.4235,4489086.80661
清远市 12460515.2468,2670656.91297;12681842.3987,2882968.70252
上海市 13454393.9314,3566822.83042;13584432.7642,3724861.49256
漯河市 12632167.5376,3925810.39252;12722957.5852,4003540.06118
酒泉市 10292737.3809,4576687.12434;11161078.9321,5252560.03008
大连市 13457043.4754,4587590.37407;13752846.9599,4868692.27651
梧州市 12282076.7331,2568690.98563;12431427.704,2785672.78001
三亚市 12127775.6646,2039050.50058;12225140.6468,2097721.52346
兰州市 11434183.1236,4217523.61952;11642374.8778,4413298.04848
益阳市 12326587.4253,3226515.35096;12574003.029,3422248.94702
琼海市 12259148.7874,2138783.20633;12327239.8759,2197405.21656
娄底市 12331834.1926,3130219.84263;12526852.8117,3258850.19155
杭州市 13175006.9126,3379118.86404;13439160.3612,3555199.94134
武威市 11336484.6245,4342979.0959;11597504.0632,4761416.72005
玉溪市 11274802.0473,2653631.3714;11483683.3221,2852465.30542
雅安市 11348243.8768,3336314.07641;11510659.5553,3603376.56666
遂宁市 11695885.5148,3505867.84422;11800710.3199,3632153.07534
苏州市 13350141.2034,3580053.42938;13513531.4958,3747149.03115
日照市 13203465.1577,4134883.03431;13353782.1696,4281765.73017
铜川市 12088371.2516,4113591.18705;12189726.747,4218820.5801
常德市 12300591.7036,3280528.62805;12502580.6669,3498909.63507
德州市 12887125.4527,4332225.18112;13092697.7196,4555069.32176
临沂市 13071778.7785,4056033.76515;13270363.111,4304552.61846
咸阳市 11984466.5121,4031656.18397;12154352.1449,4213816.87019
白城市 13541862.3919,5471549.51347;13845496.287,5798737.00389
湘西土家族苗族自治州 12155329.2082,3194424.70832;12290372.5745,3435934.96342
广安市 11794760.3397,3484970.27039;11945053.8629,3592266.39501
渭南市 12131044.2616,4033612.35602;12314302.6277,4256073.61957
来宾市 12069851.7184,2648282.76828;12296921.3487,2793324.46578
黔南布依族苗族自治州 11824091.4535,2865334.85143;12057043.9377,3164959.55048
牡丹江市 14275307.2975,5347690.72236;14618865.0265,5748296.70208
乐山市 11456730.6877,3289985.00602;11606015.5341,3473613.74648
乌兰察布市 12284719.2624,4862788.54131;12780773.5503,5350902.99314
咸宁市 12639795.9016,3359139.47579;12799534.6508,3520867.56622
东莞市 12638170.9534,2574283.01009;12720235.7957,2633051.23468
临夏回族自治州 11431669.7247,4132023.91054;11562189.3516,4306490.05306
常州市 13263585.1274,3631023.64959;13381952.3185,3749123.81916
开封市 12676738.4542,4032410.20759;12832598.0125,4143153.34746
邢台市 12664506.5355,4379900.38046;12897502.7686,4527342.26235
衡水市 12821830.8516,4422163.6538;12976601.3595,4606093.76895
贵阳市 11814478.9109,3003276.88463;11943045.5275,3148873.94852
枣庄市 13004113.937,4067325.31241;13117773.5983,4183282.9925
晋城市 12461763.2617,4167533.62367;12649666.2614,4284833.56918
吉林市 13988112.6882,5217452.23548;14251533.4257,5536887.73251
恩施土家族苗族自治州 12064083.5249,3370080.34826;12317117.7056,3662703.00905
大理白族自治州 11006083.2235,2816836.80829;11249150.7519,3066950.42213
周口市 12700480.8222,3879544.72782;12875872.7109,4051075.63733
马鞍山市 13125277.0589,3648925.47875;13235069.7729,3748774.01143
永州市 12351830.953,2813881.55499;12519398.8888,3088603.58332
亳州市 12862792.1945,3854080.37569;13006489.4095,4015714.33494
淮北市 12957861.1872,3909502.40234;13030943.3394,4038683.91832
安阳市 12649998.7763,4167648.77441;12801091.9161,4326448.71997
大庆市 13777012.793,5652192.21557;14003646.9366,5989403.70654
伊犁哈萨克自治州 8924317.40976,5168460.38774;9489887.46845,5567317.75164
拉萨市 9992023.3183,3385635.31285;10311280.0702,3618484.04483
邯郸市 12631299.0135,4282283.32687;12856223.2712,4417097.20856
商丘市 12783427.8811,3966730.84818;12986758.2603,4121485.67851
汕头市 12941667.4777,2620831.15354;13065343.5532,2693534.62617
株洲市 12576227.8845,2986342.09954;12703495.8338,3232172.328
四平市 13727057.1816,5256529.67002;14002939.6038,5460530.214
龙岩市 12897486.2948,2781560.41876;13108931.6193,2985040.35079
张家界市 12212671.8377,3340143.34904;12395592.5681,3456053.80257
东营市 13148181.516,4405306.39553;13286053.3186,4576750.99807
松原市 13705203.7032,5435093.41143;14048908.5982,5677459.70472
济源市 12472747.3866,4125909.43026;12554424.165,4177888.48708
衡阳市 12417467.9766,2993079.71988;12611408.9,3162760.26606
韶关市 12563409.5283,2723061.08601;12774126.4815,2921503.35824
巴彦淖尔市 11711448.1489,4863781.82724;12236746.7191,5202155.56612
宣城市 13133132.74,3477131.38339;13320237.4572,3653250.00992
潍坊市 13156021.6104,4236695.32493;13360479.0004,4460497.39518
合肥市 12990328.8718,3605030.6723;13132587.1554,3812846.92456
呼伦贝尔市 12861657.9489,5927431.66443;13953511.766,7011505.59945
金昌市 11286739.7443,4556921.56211;11437039.2788,4695260.68513
六盘水市 11612295.1349,2897643.01516;11769589.951,3094714.79366
眉山市 11446325.0964,3406126.27459;11634014.6931,3529107.69935
哈密地区 20037726.3692,12474104.1741;-0.000321813587861,0.0147505543166
黑河市 13887578.8519,6007526.00071;14420688.6845,6589543.85104
白银市 11528421.6638,4195826.73567;11747692.945,4497800.46837
遵义市 11757079.9532,3121189.20929;12047131.4971,3383475.02128
锦州市 13438897.4217,4945292.94082;13648559.3885,5152423.28075
怀化市 12111450.1497,2964382.9879;12370242.9518,3359866.91569
丽水市 13214115.9903,3156426.62508;13408132.9457,3349050.6042
宜昌市 12274324.0255,3475766.64849;12477862.9069,3685678.11934
铁岭市 13743414.2002,5131056.51674;13927789.8922,5358429.68328
内江市 11608207.9953,3378879.35812;11738773.5963,3487824.07604
郑州市 12548789.6676,4041049.87079;12717749.1122,4136955.30302
齐齐哈尔市 13626174.1323,5785592.48556;14102050.0957,6232480.65751
云浮市 12363531.3153,2541021.40787;12526593.8797,2655063.94134
九江市 12684697.6634,3315728.4434;13014423.9038,3492108.75415
河源市 12718091.3137,2635741.7124;12868472.8916,2831560.59794
日喀则地区 9848566.88993,3347770.47925;9985414.20822,3437747.17508
伊春市 14208565.083,5827799.83585;14558889.1059,6318751.88505
和田地区 8617241.70229,4050081.21674;9454169.44196,4791164.64119
承德市 12903569.3016,4866545.27512;13275869.5895,5226142.87724
黄山市 13047937.7822,3405448.84148;13236822.1834,3549053.91754
重庆市 11721544.27,3249604.56645;12268179.7891,3767549.22783
荆州市 12384334.2602,3410378.43485;12701095.8691,3567184.91853
成都市 11469559.8408,3494149.10431;11677883.6214,3667626.97093
信阳市 12659151.5644,3661069.18558;12907671.8034,3827720.09476
南平市 13025486.289,3012371.20656;13278396.9052,3269294.87378
绥化市 13902548.2581,5671460.26563;14311403.1475,6091928.58997
台州市 13391747.5403,3229849.92488;13579708.7608,3398784.09446
平顶山市 12496570.7961,3889231.98411;12656425.4318,4051826.14139
荆门市 12452953.6753,3532766.31315;12634406.4195,3690470.62225
武汉市 12658020.4364,3478524.26618;12811429.2678,3658064.64396
抚州市 12868384.0577,3042038.81312;13058884.5034,3291492.46717
桂林市 12203386.5779,2768171.77322;12412518.5469,3028111.59665
滨州市 13054534.6452,4371125.97423;13178710.2166,4607461.43245
揭阳市 12870770.1056,2597626.42182;12984747.4762,2709130.57563
西宁市 11229025.1924,4307779.39863;11345739.605,4479435.2807
绍兴市 13346794.7936,3383699.25744;13496495.6435,3519843.62543
辽源市 13897787.5158,5177793.28425;14009568.9742,5318841.21426
运城市 12272059.8722,4084143.91668;12477608.3164,4251669.04252
秦皇岛市 13199550.4539,4750681.71383;13344033.927,4928259.63544
三明市 12956457.8801,2916697.01956;13211228.4427,3120642.38661
宜宾市 11534745.7942,3209488.36084;11728848.4665,3389641.73504
沈阳市 13629181.126,5014387.92765;13783825.1736,5289474.06798
无锡市 13305831.2225,3624484.62332;13426637.0049,3740583.4108
邵阳市 12225676.5447,2976261.81615;12478745.3476,3187230.43943
山南地区 10027037.6866,3086469.22959;10504779.6078,3460283.76325
徐州市 12954184.3757,3966801.31248;13211885.9009,4135837.50327
安顺市 11716936.9288,2902477.27211;11863552.8613,3057885.47094
南宁市 11948581.2833,2520265.74585;12203620.3514,2740471.84681
定西市 11518668.7458,4022133.57135;11761384.946,4282022.05803
汉中市 11744149.0504,3760364.21693;12055193.8975,3989269.68504
漳州市 13013939.9945,2681953.46449;13163973.6952,2882031.24477
安庆市 12887394.0713,3454890.67754;13055365.6542,3646086.60363
崇左市 11863393.3387,2447558.55209;12035902.2439,2658624.29147
扬州市 13248983.0796,3769919.23183;13349444.4471,3927676.64619
南通市 13381721.662,3691693.70001;13582605.3235,3834691.72491
楚雄彝族自治州 11213228.4519,2763329.14016;11408759.4802,3042410.83132
深圳市 12655405.6244,2524478.35932;12763841.7845,2598627.20162
铜陵市 13017227.7383,3536239.50144;13154799.977,3627983.84784
南阳市 12354864.7745,3776910.50813;12670966.5871,3978661.6783
张家口市 12671993.5206,4775090.43418;12965777.425,5155116.29736
巢湖市 13072848.9045,3646206.74524;13132587.1554,3741338.2042
贵港市 12157758.7825,2574291.16575;12319638.7871,2741745.37667
银川市 11780700.6463,4482223.23561;11898109.2549,4677606.1774
河池市 11864164.5685,2682623.50525;12152371.7511,2933016.20033
天水市 11642215.3553,4015746.84407;11880154.4502,4164073.02224
温州市 13317495.0735,3105198.72609;13513610.2015,3306455.11111
菏泽市 12780938.1936,4079354.60527;12959941.1032,4257533.46042
佳木斯市 14417359.7502,5741627.40862;15039739.6575,6153348.9901
保山市 10918955.7383,2747100.64048;11137866.897,2962242.70941
阜阳市 12789262.0878,3794063.09368;12989268.6535,3950174.28944
鹰潭市 12990872.8978,3210249.66972;13077735.885,3308491.84465
南京市 13174864.309,3640919.18004;13274730.89,3821238.48512
惠州市 12670533.2173,2540696.56507;12849103.5347,2731794.47739
黄石市 12750311.9777,3419904.68196;12859354.9451,3524591.5109
濮阳市 12788503.9938,4184073.39542;12925131.5649,4305704.07402
长沙市 12456973.69,3210420.74786;12720234.3485,3312719.10243
